OBJECT_ID,EXPLOR_ID,UNIT_ID,DEPTH,USCS_CLASS,WET_DRY,N_VAL,CORR_N
1,1,NULL,1,SP,D,12,NULL
2,1,NULL,2,SP,D,18,NULL
3,1,NULL,3,SP,D,20,NULL
4,1,NULL,4,SP-SM,W,10,NULL
5,1,NULL,5,ML,W,35,NULL
6,1,NULL,6,ML,W,30,NULL
7,1,NULL,7,ML,W,26,NULL
8,1,NULL,8,ML-CL,W,55,NULL
9,1,NULL,9,CL,W,45,NULL
10,1,NULL,10,CL,W,46,NULL
11,1,NULL,11,CL-CH,W,45,NULL
12,1,NULL,12,CH,W,60,NULL
13,1,NULL,13,CH,W,61,NULL
14,1,NULL,14,GC,W,55,NULL
15,1,NULL,15,GC-GP,W,45,NULL
16,1,NULL,16,SP-GP,W,58,NULL
17,1,NULL,17,SP-GP,W,50,NULL
18,1,NULL,18,SM-ML,W,50,NULL
19,1,NULL,19,ML,W,51,NULL
20,2,NULL,1,SPg,D,13,NULL
21,2,NULL,2,SP-SW,W,8,NULL
22,2,NULL,3,SP-GM,W,19,NULL
23,2,NULL,4,ML-SP,W,25,NULL
24,2,NULL,5,SP,W,30,NULL
25,2,NULL,6,GP-GC,W,50,NULL
26,2,NULL,7,CLg,W,34,NULL
27,2,NULL,8,CL-CH,W,45,NULL
